アコーディオン	あこおでぃおん
アスファルト	あすふぁると
α	あるふぁ
アルファベット	あるふぁべっと
インディアン	いんでぃあん
エトランジェ	えとらんじぇ
カーディガン	かあでぃがん
カフェー	かふぇえ
間牒	かんちょぅ
コミンフォルム	こみんふぉるむ
コンディション	こんでぃしょん
サンドウィッチ	さんどうぃっち
ジェスチュア	じぇすちゅあ
ジェット	じぇっと
ジェット機	じぇっとき
シェパード	しぇぱあど
ショーウィンドー	しょおうぃんどお
シンフォニー	しんふぉにい
スポーティー	すぽおてぃい
セロファン	せろふぁん
ソファ	そふぁ
チェーン	ちぇえん
チェック	ちぇっく
チェリスト	ちぇりすと
チェンジ	ちぇんじ
ディーゼル	でぃいぜる
ディーゼル機関	でぃいぜるきかん
ＤＤＴ	でぃいでぃいてぃい
ニューフェイス	にゅうふぇいす
パーソナリティー	ぱあそなりてぃい
パーティー	ぱあてぃい
パーティー	ぱあてぃい
ハンディー	はんでぃい
ハンディキャップ	はんでぃきゃっぷ
ＰＴＡ	ぴいてぃいええ
ビルディング	びるでぃんぐ
ファイト	ふぁいと
ファイト	ふぁいと
ファウル	ふぁうる
ファスナー	ふぁすなあ
ファッシズム	ふぁっしずむ
ファン	ふぁん
ファンレター	ふぁんれたあ
フィート	ふぃいと
フィールド	ふぃいるど
フィヨルド	ふぃよるど
フィルター	ふぃるたあ
フィルム	ふぃるむ
フェミニスト	ふぇみにすと
フォーム	ふぉおむ
プラスティック	ぷらすてぃっく
プロフィル	ぷろふぃる
ペティコート	ぺてぃこおと
ボディービル	ぼでぃいびる
メロディー	めろでぃい
レフェリー	れふぇりい
ロープウェー	ろおぷうぇえ
